"node","time","NTC1","NTC2","NTC2_cal","NTC3","NTC3_cal","NTC2_resid_raw","NTC2_resid_cal","NTC3_resid_raw","NTC3_resid_cal"
1,2026-06-30 10:15:57,-12.5300442143229,-13.5983548582888,-13.2853189915547,-12.6310848403273,-12.5991855377633,-1.06831064396596,-0.755274777231881,-0.101040626004476,-0.0691413234404834
2,2026-06-30 10:15:57,-12.7068952180211,-13.2123191853794,-13.1536059545331,-12.7601635950342,-12.8481940514432,-0.505423967358297,-0.446710736511996,-0.053268377013012,-0.141298833422008
3,2026-06-30 10:15:57,-12.6068451227017,-13.3579655312941,-13.2143665601694,-12.948422590219,-12.8503312493288,-0.751120408592385,-0.607521437467724,-0.341577467517311,-0.243486126627111
4,2026-06-30 10:15:57,-12.6747656237571,-13.6545738473363,-13.4156958503292,-12.5889979218509,-12.6630498741229,-0.979808223579198,-0.740930226572054,0.0857677019062066,0.0117157496342042
5,2026-06-30 10:15:57,-13.821535603849,-13.4331730374832,-13.4702418612554,-12.9856799856014,-13.0902319684707,0.388362566365799,0.351293742593622,0.835855618247592,0.731303635378319
6,2026-06-30 10:15:57,-12.6081959046867,-12.8949512413586,-12.7589769619422,-12.8598630681686,-12.8052206471634,-0.286755336671888,-0.150781057255529,-0.251667163481898,-0.197024742476739
7,2026-06-30 10:15:57,-12.8541812588051,-13.2300001633995,-13.1534314945421,-13.4107192942354,-13.3045259141608,-0.375818904594439,-0.299250235737059,-0.556538035430322,-0.450344655355746
8,2026-06-30 10:15:57,-12.6866977192939,-13.2889129869056,-13.1258495712155,-13.0788761851669,-12.9129328894266,-0.602215267611768,-0.439151851921588,-0.39217846587303,-0.226235170132687
9,2026-06-30 10:15:57,-12.7112231201343,-13.0501474515152,-12.9748878114644,-12.7754416270555,-12.6912897031568,-0.338924331380895,-0.263664691330177,-0.064218506921236,0.0199334169774144
10,2026-06-30 10:15:57,-12.9630394249197,-13.112200394543,-13.1130286559227,-13.0182263055071,-12.9112944158848,-0.149160969623381,-0.149989231003048,-0.0551868805874278,0.0517450090348373
11,2026-06-30 10:15:57,-13.0166405060214,-14.0313572341877,-13.7200228161603,-13.1286848634012,-13.0712183979189,-1.01471672816632,-0.703382310138949,-0.112044357379887,-0.0545778918975088
12,2026-06-30 10:15:57,-14.0540973557241,-13.7982679773833,-14.0132433851322,-13.0231812151216,-13.3062332786879,0.255829378340877,0.0408539705919218,1.03091614060253,0.747864077036256
13,2026-06-30 10:15:57,-12.7393806636005,-14.0607984601048,-13.6730808040536,-12.9726056017486,-12.8430472617233,-1.32141779650431,-0.933700140453096,-0.233224938148112,-0.103666598122818
14,2026-06-30 10:15:57,-13.2099909210432,-13.0291561600856,-13.1144328467199,-13.053831873409,-13.1745186373379,0.180834760957623,0.0955580743233355,0.156159047634219,0.035472283705289
15,2026-06-30 10:15:57,-13.2047136470333,-13.6049384733484,-13.4682356500455,-13.1372108061462,-13.0804362086518,-0.400224826315139,-0.263522003012234,0.067502840887073,0.124277438381466
16,2026-06-30 10:15:57,-13.1279716947262,-13.7734426664601,-13.7460711109132,-13.5569221435688,-13.5949932839746,-0.645470971733914,-0.61809941618699,-0.428950448842556,-0.46702158924835
17,2026-06-30 10:15:57,-13.047025882574,-14.0342009867823,-13.7620959191619,-13.2502483867246,-13.1554771639957,-0.987175104208291,-0.715070036587917,-0.203222504150688,-0.108451281421702
18,2026-06-30 10:15:57,-12.8657430098481,-13.5304759297258,-13.4140434166701,-12.7892000003598,-12.7783050346293,-0.664732919877622,-0.548300406821969,0.0765430094883186,0.0874379752188439
19,2026-06-30 10:15:57,-12.931714846311,-13.7354004934376,-13.5315358179037,-13.1658751617575,-13.0923347957954,-0.803685647126656,-0.599820971592719,-0.234160315446559,-0.160619949484454
20,2026-06-30 10:15:57,-13.0010663401176,-13.6886059784167,-13.4950380378866,-13.2246368752755,-13.1702434154441,-0.687539638299143,-0.493971697768995,-0.223570535157933,-0.16917707532653
21,2026-06-30 10:15:57,-12.8281034656627,-13.5696947242447,-13.2047865508814,-13.2902689751582,-13.0679714058037,-0.741591258582048,-0.376683085218703,-0.462165509495549,-0.239867940141041
22,2026-06-30 10:15:57,-12.8427672704997,-13.1190931468593,-13.0493672723652,-13.1210816360186,-12.9792298794661,-0.276325876359579,-0.206600001865475,-0.278314365518838,-0.136462608966326
23,2026-06-30 10:15:57,-13.19774092799,-13.1225387389497,-13.1517084912527,-12.8164917376347,-12.925239761568,0.075202189040283,0.046032436737347,0.381249190355334,0.272501166422044
24,2026-06-30 10:15:57,-12.5780247757694,-13.4669841028825,-13.2401810640865,NA,NA,-0.888959327113071,-0.66215628831708,NA,NA
